title,rating
Dead End in Norvelt,3.73
Vegetarian Weight Loss,3.89
No One Belongs Here More Than You,3.82
Skull Session,3.63
Ghosts I Have Been,4.03
Meeting God at Every Turn,4.36
The Dodgeball Chronicles,4.09
Dancing with the Devil,3.74
Candor,3.62
Lord John and the Brotherhood of the Blade,3.9
The Coppersmith Farmhouse,3.92
Winter's Tale,3.5
The Golden Sabre,3.81
Maxims,4.05
The Devil's Star,4.05
The Thirteen Problems,3.9
The King's Pleasure,3.92
The Numberlys,3.94
Mind Blowing Music,3.69
"The Adventures of Charls, the Veretian Cloth Merchant",4.48
"Thinking Strategically: The Competitive Edge in Business, Politics, and Everyday Life",3.96
Rebecca,4.23
Swords and Deviltry,3.88
Blood Fever,4.02
Hero: The Life and Legend of Lawrence of Arabia,3.94
A Real Basket Case,3.47
Still Jaded,4.27
Gentlemen and Players,3.92
The Essential C.S. Lewis,4.25
Red Seas Under Red Skies,4.23
Sapphire,3.5
Borrower of the Night,3.74
Linden Hills,4.03
Clockwork Angels,3.68
The Taken and the Free,4.67
Starting Over,3.9
Johnny Depp: Der Mann hinter den Masken,3.57
Searching for Dragons,4.26
Clockwork Angel; Clockwork Prince; Clockwork Princess,4.67
"How to Win a Cosmic War: God, Globalization, and the End of the War on Terror",3.98
Second Grave on the Left,4.26
Vamps and the City,4.01
The Warrior's Path,4.0
Seafire,3.86
Mirror to Damascus,3.76
The Rage Plague,4.0
The Miracle Life of Edgar Mint,3.97
The Dark Is Rising,4.06
Just After Sunset,3.87
"Henry and June: From ""A Journal of Love"": The Unexpurgated Diary of Anaïs Nin, 1931-1932",3.89
I Sold Myself To The Devil For Vinyls... Pitiful I Know,4.39
Reviving Izabel,4.22
The Valley of the Lost,4.07
The Third Door,4.24
The Letters of the Reverend Patrick Brontë,5.0
Betrayal High,4.34
The Old Contemptibles,4.01
In the Realm of Hungry Ghosts: Close Encounters with Addiction,4.48
The Temple of Dawn,3.85
Whitey Bulger: America's Most Wanted Gangster and the Manhunt That Brought Him to Justice,3.96
American Icon: Alan Mulally and the Fight to Save Ford Motor Company,4.41
Game Design,4.07
How We Live and Why We Die: The Secret Lives of Cells,3.58
Invisible,3.72
Wit,4.21
"Out of the Wilderness: Diaries, 1963-1967",4.31
The Never List,3.61
His,3.58
Figure: How to Draw and Paint the Figure with Impact,4.36
Flutter,4.21
The Way to Love,4.14
The Boer War,4.16
Ember,3.9
The Regeneration Trilogy,4.39
Sputnik Sweetheart,3.82
Styx's Storm,4.08
To Have and to Hold,3.63
"Saga, Vol. 1",4.18
John Lennon: The Life,4.1
Undescribable,4.04
Come Back to Me,3.68
Wicked Cravings,4.13
Seduced,4.14
Spaceman of Bohemia,3.83
By Arrangement,3.89
Things Hoped For,3.85
"The History of Sexuality, Volume 2: The Use of Pleasure",4.08
A Thousand Shall Fall,4.31
"The Tale of the Dueling Neurosurgeons: And Other True Stories of Trauma, Madness, Affliction, and Recovery That Reveal the Surprising History of the Human Brain",4.23
"Angel: After the Fall, Volume 1",3.77
Fable,4.24
The Sealed Letter,3.33
The Song of Ribhu: Translated from the Original Tamil Version of the Ribhu Gita,4.84
Rain on the River: Selected Poems and Short Prose,4.23
Forbidden,3.95
Shrimp,3.78
All-American Girl,3.74
Good Dog,4.08
The Sand Warrior,4.09
What the Dead Know,3.55
A Little Princess,4.19
Imperial Bedrooms,3.15
The Pocket Watch,4.0
"Bright Days, Dark Nights: With Charles Spurgeon in Triumph Over Emotional Pain",4.24
Magic's Promise,4.22
The World According to Garp,4.09
Dissolution,4.08
"The Sea of Skeleton Voices (Poetry, #7)",0.0
Pack of Lies,3.85
Paradox Love,3.9
Bad Girls,3.97
Deadly Little Games,4.04
The Wu-Tang Manual,4.08
Insignificant Events in the Life of a Cactus,4.33
Power #1,3.71
Napoleon's Pyramids,3.54
Seeker,3.75
"The Teen's Guide to World Domination: Advice on Life, Liberty, and the Pursuit of Awesomeness",4.0
Fool on the Hill,4.1
Feminine Appeal: Seven Virtues of a Godly Wife and Mother,4.15
Children of Blood and Bone,4.11
For the Love of Dogs,4.28
His,3.65
Caribbean Cruising,3.86
Sharpe's Regiment,4.23
Under the Ivy: The Life & Music of Kate Bush,4.03
Moth to a Flame,4.59
The Lion and the Crow,3.9
"You Are Special To, Not Forsaken By, God",5.0
My Liege of Dark Haven,4.37
The Outside Man,3.63
Follow the River,4.22
The Cat Who Lived High,3.9
Deep Wizardry,4.03
Tooth and Claw,4.02
Beautiful Sacrifice,4.08
Blue Belle,4.09
Mr Weston's Good Wine,3.59
Fornicating Under The Order of The King,5.0
Mistakes of My Past: Escape is just the beginning,4.02
Lighted Windows,3.84
You Can Heal Your Life,4.16
Path of Beasts,4.15
Black: The Birth of Evil,4.19
The End Has Come and Gone,4.35
His Majesty's Opponent: Subhas Chandra Bose and India's Struggle against Empire,4.24
Out of the Silence,4.57
Capture Me: The Complete Trilogy,4.37
That Printer of Udell's,4.22
Freedom: The End of the Human Condition,3.64
Windfalls,3.71
Unlimited Power: The New Science Of Personal Achievement,4.23
Ecotopia,3.59
Just Friends,3.25
Chaos,3.96
"The Making of AJAY-""Every Man""-RELOADED-,A Time Will Reveal Novel (Time Will Reveal-RELOADED Book 8)",4.8
Blue Heaven,4.16
First Frost,3.96
Ancient Mariner; Kubla Khan and Christabel,4.2
Shapeshifters: Tales from Ovid's Metamorphoses,4.31
The Sweetest Thing,3.61
Kade's Game,4.31
Hospital,3.36
Who Will Comfort Toffle?,4.44
Simone de Beauvoir: A Biography,4.08
Possession,4.03
Preservation,3.49
The Iron Flower,4.39
"Cooking with Pooh: Yummy Tummy Cookie Cutter Treats, with Four Cookie Cutters",3.46
"Hard Questions, Real Answers",4.0
Den of Thieves,4.21
Out of the Easy,4.02
Holding On,4.05
Betrayer,4.3
Siete Minutos,5.0
Last Call,4.16
Crimson Veil,4.2
"Transmetropolitan, Vol. 1: Back on the Street",4.21
Julius Caesar,4.26
The Emigrants,4.17
How I Taught My Grandmother to Read and Other Stories,4.09
Grave New World,4.42
Photographer's Dream,4.57
Nobody Can Love You More: Life in Delhi's Red Light District,3.78
Mrs. Jeffries and the Mistletoe Mix-Up,3.92
Artful Reading,4.39
Itazura Na Kiss Volume 1,4.07
"Drawing Down the Moon: Witches, Druids, Goddess-Worshippers, and Other Pagans in America",3.96
The Calling,3.83
Princess in Pink,3.7
Frederica,4.18
The Music of Chance,3.91
The Tale of Despereaux,4.04
I Never Asked You to Save Me,4.43
An Arrow for Coco (Cupids Erotic Tales #1),4.6
Applied Economics: Thinking Beyond Stage One,4.15
Mindset: The New Psychology of Success,4.06
Beautiful Ink,4.15
Over a Thousand Hills I Walk with You,3.89
The Dark Prince,4.31
Make Way for Lucia,4.4
The Nine Tailors,4.05
The Only Thing Worth Dying For: How Eleven Green Berets Forged a New Afghanistan,4.29
A Name Unknown,4.31
Time's Edge,4.07
A Grain of Wheat,3.84
Dante Valentine: The Complete Series,4.01
Soldier Dog,4.13
The History of the Qurʾanic Text from Revelation to Compilation: A Comparative Study with the Old and New Testaments,4.32
The Case of the Bizarre Bouquets,4.12
Oblivion,4.09
Taylor Swift for Ukulele,4.61
Trout Fishing in America / The Pill vs. the Springhill Mine Disaster / In Watermelon Sugar,4.15
Deep Green: Color Me Jealous,3.68
Hotel,3.99
Varying Degrees of Hopelessness,3.8
Memories of My Melancholy Whores,3.6
"Onyx Webb: Book Four: Episodes 10, 11, 12",4.68
Explaining Hitler: The Search for the Origins of His Evil,3.99
Lemony Snicket,3.99
The Sins of the Fathers,3.87
Dead Man's Time,4.17
Sweet Addiction,4.09
Lullabies for Little Criminals,3.99
Banner in the Sky,3.81
The Grapes of Wrath,3.97
As the Crow Flies,4.11
Crimes Against Magic,4.04
The Crown of Embers,4.18
Clean,3.74
The Stranger,4.04
School and My Bully Experience,5.0
Run To Earth,4.57
Blink and You Die,4.7
"Story Engineering: Character Development, Story Concept, Scene Construction",4.11
Thumbsucker,3.44
The Magic of Reality: How We Know What's Really True,4.04
The Snarkout Boys and the Avocado of Death,4.36
The Unloved,3.86
Eighth Grade Bites,3.93
Whisper of Evil,4.23
The Solace of Leaving Early,3.79
Operation Sheba,3.84
The Thin Man,3.95
The Parallax View,4.0
"Pokemon Graphic Novel, Volume 1: The Electric Tale Of Pikachu!",4.4
The March of Folly: From Troy to Vietnam,4.02
Giovanni's Room,4.24
The 158-Pound Marriage,3.24
"Audrey, Wait!",3.76
Obligation,4.13
Veiled Freedom,3.92
"Doctor Who: Eleven Doctors, Eleven Stories",4.11
Sweet Bird of Youth,3.71
The Ordinary Us,3.95
Belly Up,4.23
Secrets of My Hollywood Life,3.72
Ode to Kirihito,4.06
A Grave Denied,4.29
"A Long, Long Time Ago and Essentially True",3.94
The Bomber,4.31
The Line of Illeniel,4.09
The Robots of Dawn,4.17
Watershed Adventures of a Water Bottle,4.5
Mimic,4.11
The Endless King,4.33
Out of the Blackness,4.05
Blood Price,3.74
Dark Light,3.95
Beau Geste,4.01
Unnatural Death,4.09
Chasing Harry Winston,3.35
From Riches to Rags,4.95
Lady Macbeth,3.8
All Just Glass,3.77
"Best of Catbug: My Name is Catbug, What's Yours?",4.26
In Darkness,3.73
Five Get into a Fix,3.96
The Cellist of Sarajevo,4.03
Flame in the Mist,3.86
Why I Love Black Women,4.06
The Monk,3.81
Department Nineteen,4.02
The Tiger: A True Story of Vengeance and Survival,4.04
Accelerando,3.89
Darwin's Radio,3.71
Mystery Man,4.23
It All Comes Back to You,4.08
Final Harvest: Emily Dickinson's Poems,4.29
Vector Prime,3.81
Night Over Water,3.82
The Lost Thing,4.32
Dark Fire,4.31
Pretty Near Perfect: : 40 Skin Care Tips To Help You Put Your Best Face Forward.,0.0
Women,3.85
David Hitler And The Dark Side,4.85
The Nightmare Affair,3.78
The Quest for Christa T.,3.7
Siren Song,4.02
The Dictionary of Accepted Ideas,3.87
Structures: Or Why Things Don't Fall Down,4.14
Almost Home: My Life Story,4.22
The Fate of the Earth,3.89
The Moment of Truth,3.91
The Search for Delicious,3.94
Winter Falls,3.74
"American Bloomsbury: Louisa May Alcott, Ralph Waldo Emerson, Margaret Fuller, Nathaniel Hawthorne, and Henry David Thoreau: Their Lives, Their Loves, Their Work",3.61
Digital mind jail,5.0
Prisoner B-3087,4.46
One Summer,3.75
The Decline and Fall of the Roman Empire (Volume 1),4.15
Circles in the Stream,4.08
The Fourth Apprentice,4.34
Secret Smile,3.68
Jenny of the Tetons,3.76
Come Away with Me,3.92
Beast Behaving Badly,4.41
Father Sergius,3.93
Lost Letters,3.86
Broken Vows: Tony Blair: The Tragedy of Power,3.41
Tempting the Best Man,3.71
Blood Dreams,4.07
Sun Stand Still: What Happens When You Dare to Ask God for the Impossible,4.19
The Stranger from the Sea,4.08
Blood And Gold,3.9
Elements of Fiction Writing - Characters & Viewpoint,4.04
Psychaotic: See The World In Red And Black,4.13
The Murder Complex,3.64
"07-Ghost, Volume 01",4.14
Dark Sacred Night,4.14
Multilingual Digital Marketing: Become the Market Leader,5.0
Afraid,4.01
The Cat Who Could Read Backwards,3.85
Subtle Is the Lord: The Science and the Life of Albert Einstein,4.3
Sammy Keyes and the Curse of Moustache Mary,4.15
The Family at Red-Roofs (Mystery & Adventure),4.13
Ain't She Sweet?,4.07
March: Book One,4.33
Sorcerer's Apprentice,4.17
Committed: A Skeptic Makes Peace with Marriage,3.42
The Roman Catholic Controversy,4.22
Walks The Fire,4.43
Canarino,3.68
My Bestfriend's Man,4.33
The Ice Dragon,4.12
Just Another Hero,4.27
I.,3.52
Captain America: Red Menace,4.01
Barmy Army: The Changing Face of Football Violence,3.57
Tailing Her,4.02
Death Dance,3.82
The Powerbook,3.65
These Old Shades,4.08
How Does Your Garden Grow? and Other Stories,3.77
Bone Music,3.81
The Commitments,3.95
Taming Kate,3.06
City of God,3.93
The Nameless City,4.1
Naomi and Ely's No Kiss List,3.42
Hidden,4.3
The Last Farewell: The Loss of the Collett,4.38
All In,4.44
All the Light We Cannot See,4.33
Requiem for a Wren,4.01
The Talisman,3.94
Desert of the Heart,3.92
The Machine Stops,4.07
Thief of Cahraman: A Retelling of Aladdin,4.21
Still Life with Oysters and Lemon: On Objects and Intimacy,4.21
A Catcher's Companion: The World of Holden Caulfield,4.0
Five Fall Into Adventure,3.97
$22.00 Per Hour Federal Minimum Wage,5.0
Identity Crisis,4.05
The Bottle Imp,3.74
Spark,4.15
Growing Up,4.09
Things That Must Not Be Forgotten: A Childhood in Wartime China,3.91
Swallowing Stones,3.56
"The Institutes of Biblical Law, Volume 1 of 3",4.24
Halo: First Strike,4.14
Every Visible Thing,3.71
Sullivan's Island,4.03
The Witching Hour,4.11
Heart-Shaped Bruise,3.93
A Thousand Nights,3.65
The Hero and the Outlaw: Building Extraordinary Brands Through the Power of Archetypes,4.08
The Stanford Lasses,4.24
A Rose for Emily and Other Stories,4.07
Gaia's Garden: A Guide to Home-scale Permaculture,4.39
The Monsters: Mary Shelley and the Curse of Frankenstein,4.03
Frostbite: The Graphic Novel,4.32
Katie and the Cupcake Cure,4.23
Eternally North,4.05
John Deakin: Photographs,5.0
Full Moon,4.17
Every Woman Should Know About Beauty Secrets,5.0
The Danger Box,3.56
"Two Nations: Black and White, Separate, Hostile, Unequal",3.91
Across The Hall,3.61
A Tradition Of Victory,4.11
Parzival,3.79
The Lonely Furrow,4.15
Life and Death in Shanghai,4.35
"Bleach, Volume 15",4.42
How To Write A Bestseller,5.0
Highborn,3.6
Thomas Gainsborough: Artist of England,4.0
Making You Mine,4.19
Long Day's Journey into Night,4.07
Stepping Heavenward,4.27
The Death of Innocence,4.3
NurtureShock: New Thinking About Children,4.02
Technology as Magic: The Triumph of the Irrational,4.05
All Systems Red,4.15
A Dog's Porpoise,4.11
Black Mass: The True Story of an Unholy Alliance Between the FBI and the Irish Mob,3.79
The Poems of Gerard Manley Hopkins,4.3
Necromancing the Stone,4.1
Carry the Wind,4.3
And After,4.44
Tempus Fugit,4.21
Autonauts of the Cosmoroute,4.04
"The Melancholy of Haruhi Suzumiya, Vol. 11",4.2
Fading,4.1
The Lightning Thief,4.26
A Circle of Ashes,3.99
S.,3.85
Blood Rites,4.4
Moving Mars,3.84
Selected Stories,4.28
The Shadow Hour,3.81
Another Forgotten Child,4.47
Be Mine Tonight,3.81
Captured by the Highlander,3.85
House of Silence,3.74
In Too Deep,3.92
The Fortune of the Rougons,3.83
Kafka on the Shore,4.13
Forty-Seventeen,3.6
Love at First Flight,4.04
Smart Boys & Fast Girls,3.76
Murder Is Easy,3.76
The Crown of Ptolemy,4.38
The Rebel Angels,4.06
An Invisible Thread,4.03
Delhi Is Not Far,3.84
Tuck Everlasting,3.87
Truthseeker,3.57
Persuasion by Jane Austen,4.37
Bound to Shadows,4.29
Uncle Fred in the Springtime,4.23
Walden Two,3.5
