title,rating
Waiting for the Magic,4.03
The Stress of Her Regard,3.79
Just One Night,3.6
Destiny's Path,3.84
In the Arms of Mr. Darcy,3.92
Miles in Love,4.52
Clash of the Sky Galleons,4.22
The Bone Season,3.76
Fahrenheit 451,3.99
"The Universe, the Eleventh Dimension, and Everything: What We Know and How We Know It",3.64
The Edelweiss Express,4.34
The Book of Spells,3.68
Topaz and the Green Fairies,4.39
Young Woman Personal Progress,4.83
Smiling the Moon,4.58
Flow Down Like Silver: Hypatia of Alexandria,4.42
Sinful Desires: Vol. I,4.06
Becoming Divergent: An Unofficial Biography of Shailene Woodley and Theo James,3.96
Eartha,3.82
The Visit,3.88
Vitamin D: New Perspectives in Drawing,3.96
The Fortune Hunters,3.62
"Are You There, Vodka? It's Me, Chelsea",3.85
The Adventures of Sherlock Holmes and Other Stories,4.49
Sorceress,4.17
The Piano Shop on the Left Bank: Discovering a Forgotten Passion in a Paris Atelier,3.96
Lie Down in Darkness,3.82
November Blues,4.31
Three Wells of the Sea,4.13
"The Melancholy of Suzumiya Haruhi-chan: The Untold Adventures of the SOS Brigade, Vol. 01",3.94
The Angels Trilogy,4.37
Between the Lines,3.7
Replacement,3.94
Riot House,4.04
Girlfriends Secrets,4.48
Sebastian,3.88
Fighting Destiny,4.05
Wrath,4.24
The Amityville Horror,3.85
"Night of the Avenging Blowfish: A Novel of Covert Operations, Love, and Luncheon Meat",3.85
Falling For You,3.87
My Teacher Is an Alien,3.78
"Fruits Basket, Vol. 13",4.44
Arena One: Slaverunners,3.37
The Manson File: Myth and Reality of an Outlaw Shaman,4.2
Mapping the Bones,4.01
The Complete Plays: The Hostage / The Quare Fellow / Richard's Cork Leg,4.05
The Conquest of New Spain,4.11
Collision,4.11
Glimpses of Abhidharma: From a Seminar on Buddhist Psychology,4.17
Midshipman Bolitho,3.98
The White Lioness,3.86
Rivers of London,3.87
Twisted,3.83
Enid Blyton Mystery series,4.39
The Discovery of Subatomic Particles,4.06
A Good Man in Africa,3.85
Tigana,4.07
The Seven Goals of Life,5.0
Sleep,3.53
Two Captains,4.33
Worm,4.63
The Six Sacred Stones,4.18
Monsters of Men,4.24
"Yotsuba&!, Vol. 2",4.5
My Friend Marilyn: The Great American Destination Series,4.15
Scumble,4.04
Sabotage,4.09
A Roller Coaster for the Twins!,3.68
The Torch of Triumph,4.35
Ecology,3.74
How to Find A Job: When There Are No Jobs A Necessary Job Search and Career Planning Guide for Today's Job Market (Find A Job Series),3.63
The Collected Poems of W.B. Yeats,4.24
Introduction to Tantra: The Transformation of Desire,4.1
The Book of Luke,3.74
"Monster: Perfect Edition, Vol. 1",4.53
Conversations with Wilder,4.29
Buck Rogers: 25th Century A.D. FCBD 2013,3.0
Conviction,4.33
The Jefferson Key,3.9
Midnight Desire,4.64
Conflict of Interest,4.21
A Great Reckoning,4.41
Night Mare,3.84
The Dark Romance,4.25
The Dinosaur Chronicles,3.95
"The Melancholy of Haruhi Suzumiya, Vol. 8",4.18
Flame,4.02
Belle,4.26
Love on the Line,4.3
Beauty and the Billionaire,4.05
"That Was Then, This Is Now",3.92
"A Holy Life, the Beauty of Christianity: Or, an Exhortation to Christians to Be Holy",4.0
Emma's Secret,3.78
Falling for the Ghost of You,3.94
The Splendor of Silence,3.74
The House at Pooh Corner,4.36
Monsters,3.96
The Advertising Concept Book,4.31
BURGUNDY DOUBLOONS & THE HIGH PRIESTESS OF NEW ORLEANS!,4.52
Adam's Story,3.68
The Ice Twins,3.67
Pegasus and the New Olympians,4.46
Auguries of Innocence,4.35
Whale Season,3.42
Vanishing Girl,4.0
The Kitchen Boy: A Novel of the Last Tsar,3.91
Remember Me,3.98
The Unbearable Lightness of Being,4.1
Welfare Wifeys,4.47
Upgrade: 10 Secrets to the Best Education for Your Child,4.32
"Great Parents, Lousy Lovers: Discover How to Enjoy Life with Your Spouse While Raising Your Kids",3.74
Fi5th Assasin,4.35
Beauty from Pain,4.23
When Huai Flowers Bloom: Stories of the Cultural Revolution,3.57
Ox-Cart Man,4.06
The Choirboys,4.05
"The End of Faith: Religion, Terror, and the Future of Reason",3.91
"Spanish Economics in the Sixteenth Century: Theory, Policy, and Practice",3.25
The Color Of Lightning,4.05
Antony and Cleopatra,3.99
Gods and Monsters Box Set 2,4.44
Exquisite Pain,4.44
Half-Blood,4.13
"Little House on a Small Planet: Simple Homes, Cozy Retreats, and Energy Efficient Possibilities",3.89
Songs of Innocence,4.09
Hunger: A Memoir of (My) Body,4.18
The Crown's Game,3.84
Legend,4.05
Orpheus: The Song of Life,3.81
Acea And The Animal Kingdom,3.91
"Unfiltered: No Shame, No Regrets, Just Me",3.94
The Gun Seller,3.68
Let's Get Lost,3.77
"The Arab of the Future 2: A Childhood in the Middle East, 1984-1985: A Graphic Memoir",4.23
"Rough, Raw, and Ready",4.21
Lost Girls,4.4
Skin Deep,4.14
"The 4% Universe: Dark Matter, Dark Energy, and the Race to Discover the Rest of Reality",3.88
Adam,3.99
Rainelle: How to Kill an Incubus Bonus Chapter,4.67
The Dresden Files Collection 1-6,4.57
Guilty,3.78
The Dirt Eaters,3.85
Romeo Redeemed,3.69
I am Morte,4.14
Scoundrel,3.86
The Festival of Insignificance,3.33
The Darkness,4.38
Case Histories 1,3.82
Comanche Heart,4.05
Stars in the Texas Sky,4.2
Making the Mummies Dance: Inside the Metropolitan Museum of Art,3.85
Shark Bait,3.83
Perrault's Fairy Tales,4.13
Sacrifice,3.79
The Gift,4.17
Hard Times,3.54
The Fall of a Sparrow,3.69
The Angel Collector,3.55
"A Devil's Chaplain: Reflections on Hope, Lies, Science, and Love",3.98
Lasher,3.86
Unbreakable: an Autobiography,4.09
Land of Loss,3.81
Dexter in the Dark,3.56
Withnail and I: The Screenplay,4.67
Jacques and His Master: An Homage to Diderot in Three Acts,3.77
"The Dark Side of Midnight: Featuring The Other Side of Midnight, Rage of Angels, Bloodline",4.11
Against Medical Advice,3.96
Hard Magic,3.61
Between Worlds,4.01
Hook,4.04
Plutarch's Lives: Volume II,4.17
Vampire Academy Box Set,4.56
The Years of Rice and Salt,3.74
Witch's Bell 3,4.1
The Stars Shine Down,3.7
The Hiding Place,4.0
Here's the Deal: Don't Touch Me,3.75
Great Tales of Horror,4.14
Shrine,3.82
A Year with C. S. Lewis: Daily Readings from His Classic Works,4.38
The Coach's Son,4.8
Good Grief,3.73
The Raven Ring,3.94
Adam,3.89
The Secret of Shadow Ranch,3.94
The Outpost,4.41
The Open Society and Its Enemies - Volume Two: Hegel and Marx,4.03
Ink and Ashes,3.67
Madness and Civilization: A History of Insanity in the Age of Reason,4.1
The Power of Simplicity: A Management Guide to Cutting Through the Nonsense & Doing Things Right,3.88
The Vor Game,4.28
The 13 Crimes of Science Fiction,3.8
Under The Rug: The Unforgettable Forgotten,4.28
A Clean Kill in Tokyo,3.96
Lost Souls,3.9
The Book of Night Women,4.37
The Days of Abandonment,3.86
The Fire,3.26
Seeing Christ in the Old Testament Genesis,5.0
Personal Demons,3.66
Dude Ranch,3.87
Sink or Swim,3.65
The Good Earth,3.99
Darkness Unmasked,4.22
Winter of the World,4.34
Bird,3.98
Curse the Dark,3.72
In the Time of Greenbloom,4.2
The Kill,4.14
The Ballad of the Sad Café,3.58
Aurian,3.93
Flutter,3.97
Archangel's Kiss,4.22
One Foot Wrong,3.63
Burial Rites,4.01
A Fine and Pleasant Misery,4.35
Caroline's Halloween Spell,3.39
Blood and Sand,3.86
Waking Up Married,3.53
Beyond Reach,4.21
The Cloud Roads,3.97
Francine Poulet Meets the Ghost Raccoon,4.07
Sweepstakes,4.0
God Save The Child,3.93
The Highwayman,3.98
More Scary Stories to Tell in the Dark,4.12
Days of the Living Christ (Volume 1),4.5
Untamed,4.24
Ashes and Ice,3.64
The Collector,3.54
The Strange Case of Origami Yoda,3.91
Apocalypse Culture,3.98
Relentless,4.3
Over Your Dead Body,4.45
Your Planet or Mine?,3.67
On Moral Fiction,3.83
Frida: A Novel of Frida Kahlo,3.91
The Ruins,3.58
The Reckoning,3.71
For the Sake of Elena,4.0
American Panda,3.81
Tesla: Man Out of Time,3.73
"Hatter M: The Looking Glass Wars - Deep Travel Symposium: Questions, Answers, and Revelations",4.15
Better than Life,4.07
Sweet Caroline,3.97
The Sweet By and By,3.87
Horse Wise,3.77
Talk Me Down,3.74
The Last Girls of Pompeii,3.58
Alien Species Intervention,3.83
The Dark Planet,3.68
Saint Odd,4.16
The Sword Bearer,3.79
Plus One: A Year in the Life of a Hollywood Nobody,3.55
Ico: Castle in the Mist,3.64
Don't Let Go,4.05
The Ten Thousand: A Novel of Ancient Greece,3.86
Tithe,3.72
Coco Pinchard's Big Fat Tipsy Wedding,3.84
On Love and Barley: Haiku of Basho,4.25
The Complete Chronicles of Conan,4.29
Jack Smith: Flaming Creature: His Amazing Life and Times,4.35
Into the Whirlwind,4.12
"Labour Day: Origin, Meaning, And Trivia",5.0
Toll the Hounds,4.35
Kiss of Night,3.78
The Voices of a Distant Star,4.02
A Hero's Guide to Deadly Dragons,4.22
The Q Guide to The Golden Girls,4.1
Twilight Phantasies,3.9
How Stella Got Her Groove Back,3.75
Brimstone,4.01
A Companion Workbook to What the Torah Teaches Us About Survival,4.33
Because of Winn-Dixie,4.05
Chimpanzees for Tea!,3.64
Children of the Arbat,4.19
Mrs. Jeffries Appeals the Verdict,4.09
Jack the Ripper: The Facts,4.01
Flashman,4.06
An Accidental Goddess,3.95
Rogue,4.31
Notes on Democracy,4.18
All the Lovely Bad Ones,4.02
Match Point,4.34
No Fourth River. A Novel Based on a True Story. A profoundly moving read about a woman's fight for survival.,4.03
Rowan the Strange,3.97
How Fiction Works,3.99
"Here, Home, Hope",3.4
Fever,4.0
Eniac: The Triumphs and Tragedies of the World's First Computer,3.79
Without Warning,3.76
Skinned,3.54
Blood Rose,4.13
What Do People Do All Day?,4.26
Cousin Bette,3.85
Second Chance,3.55
Obsessed,3.91
Magic and the Shinigami Detective,4.34
The Last Picture Show,3.97
The Warning Voice,4.43
Prodigal Summer,4.0
"Slapstick, or Lonesome No More!",3.87
How to Sleep with a Movie Star,3.69
The Sufis,4.21
What Is to Be Done?,3.44
The Basilisk’s Lair,3.99
"And Their Children After Them: The Legacy of Let Us Now Praise Famous Men: James Agee, Walker Evans, and the Rise and Fall of Cotton in the South",4.0
Venus Among the Fishes,3.84
Other Stories and other stories,3.96
The New Oxford American Dictionary,3.79
Baby Doll,3.81
Mercy Blade,4.22
Doctors,4.04
Peter and the Starcatchers,4.03
The Procrastination Equation: How to Stop Putting Things Off and Start Getting Stuff Done,3.85
"Ars Magica, Fifth Edition",3.94
Chaos Walking: A Trilogy,4.49
My Name Is Asher Lev,4.21
Chalkline,3.65
Dragon Spear,4.19
The Elementals,4.04
Thirteenth Child,3.81
The Spellbound Hotel,3.92
"Don't Hire a Software Developer Until You Read this Book: The handbook for tech startups & entrepreneurs (from idea, to build, to product launch and everything in between.)",4.1
Shakespeare's Secret,3.88
After Ever After,4.22
Flat Stanley His Original Adventure,3.85
3001: The Final Odyssey,3.55
Philosopher In The Kitchen,4.0
Autobiography of a Geisha,3.94
Ain't Nobody's Business if You Do: The Absurdity of Consensual Crimes in a Free Society,4.4
Sideways Stories from Wayside School,4.15
The Payback,4.08
The Wise Man's Fear,4.56
Christmas at Tiffany's,4.05
The Witch's Boy,3.73
Mythica: Genesis,4.11
Soulless,3.89
How to Make Love Like a Porn Star: A Cautionary Tale,3.76
Lady of Light and Shadows,4.28
The Siren Song,3.9
The Blood of Olympus,4.41
The Annihilation Agenda,3.91
10-10-10: A Life-Transforming Idea,3.52
A Fairly Honourable Defeat,3.94
Harken,3.97
"Stonewall Jackson: The Man, the Soldier, the Legend",4.27
Hummingbird,4.06
The Princess Present,3.62
The Fisherman,4.37
The Virgin Blue,3.66
The Last Olympian,4.51
"The Perfect Gene Diet: Use Your Body's Own APO E Gene to Treat High Cholesterol, Weight Problems, Heart Disease, Alzheimer's...and More!",3.63
The Black Lyon,3.99
King of the Cloud Forests,3.79
The Wizard and the Warlord,3.48
Pocketful of Poesies,4.79
Flash Boys: A Wall Street Revolt,4.14
The Declaration,3.71
Finding Dandelion,4.11
The Piano Man's Daughter,3.93
A Change in Altitude,3.21
Surrender,4.04
The Ugly Duckling Debutante,3.61
After the Quake,3.78
Dark Space,3.94
If You Give a Mouse a Cookie,4.26
Annabel Horton: Lost Witch of Salem,4.33
Crossfire of Love,3.55
The Lost Scrolls,3.66
The Trees,4.01
Death from the Woods,3.85
"Men Are Like Waffles, Women Are Like Spaghetti",3.89
The Words of Joseph Smith: The Contemporary Accounts of the Nauvoo Debates of the Prophet Joseph (Religious Studies Monograph Series),4.61
The Heaven Tree Trilogy,4.31
"Queen and Country: The Definitive Edition, Vol. 1",4.02
A Soprano on Her Head: Right-Side-Up Reflections on Life and Other Performances,4.22
A Draw of Kings,4.34
The Demolished Man,3.99
Trust: Pandora's Box,3.93
Slow Violence and the Environmentalism of the Poor,4.38
Lose Weight Fast: Best Tips and Strategies for Diet Exercise and Fitness Training for Total Life Transformation in 30 Days!,3.33
Whit,3.83
Huntress,4.17
The Savage Mind,3.93
Alice,3.86
How Children Learn,4.19
A Handful of Time,4.15
So You Want to Be a Wizard,3.83
Dead Rage: A Zombie Apocalypse,3.74
A Sea of Troubles,3.91
Robot Adept,3.78
The Wonderful Pigs of Jillian Jiggs,4.3
Inherit the Wind,3.96
A Hope Undaunted,4.01
GoGo Monster,4.01
The Invention of Solitude,3.78
Clouds of Witness,4.01
Math Curse,4.18
Twisted,4.33
"J.D. Robb CD Collection 7: Visions in Death, Survivor in Death, Origin in Death",4.66
Games of Fire,3.97
Double-Cross,4.14
The Case of the Dog Camp Mystery,3.81
Gone Girl,4.08
Destiny Rising,3.78
What Every Christian Needs to Know about the Qur'an,4.38
Stroke of Midnight,3.68
Visions,4.31
Petersburg,3.97
Masques and Wolfsbane,4.17
Kiss of Frost,4.03
Light in August,3.93
A Dangerous Fortune,4.07
Sergeant York and the Great War (Men of Courage),4.18
The Hurricane,4.07
The Unforgiving Minute: A Soldier's Education,4.03
Hard to Love,3.81
The King's Buccaneer,4.03
The Sun and the Moon,4.13
Fingerprints of the Gods: The Evidence of Earth's Lost Civilization,4.18
She's With Me,4.24
The Very Hungry Caterpillar,4.3
Torn Away,4.05
Dark Star,4.03
Patriot Games / The Hunt for Red October,4.26
Lord of Misrule,4.16
"Chobits, Vol. 3",4.11
The Narrows,3.91
Lady Isabella's Scandalous Marriage,3.93
The Sheriff's Catch,4.59
Chaos,4.15
Half Lost,4.01
Bluebeard,4.04
The Art of Breathing,4.42
Harry Potter and the Chamber of Secrets: Sheet Music for Flute with C.D,4.64
Beautiful Broken Mess,4.22
Snakecharm,3.99
Who Dies?,4.34
Sea Change,3.62
King Kong,3.54
Our Magnificent Bastard Tongue: The Untold History of English,3.79
Wish You Well,3.99
"Eumeralla: Secrets, Tragedy and Love",3.89
Megan's Island,3.85
Firehorse,4.21
The Mystery of the Jewelled Moth,4.28
Intellectuals: From Marx and Tolstoy to Sartre and Chomsky,3.85
Hand to Mouth: A Chronicle of Early Failure,3.63
The Journal CEO Magazine: A Personal Journaling Magazine,4.69
The Battle for New York: The City at the Heart of the American Revolution,3.92
Play For Life,4.67
This Is How It Always Is,4.25
Friend-Zoned,3.96
The 19th Wife,3.64
Breathless,3.98
Love and War,4.12
The Collar Duet,4.2
Vampire War Trilogy,4.32
Strange Pilgrims,4.04
One Direction: Forever Young: Our Official X Factor Story,4.66
Trust No One,4.13
Ninth Ward,4.0
1632,4.04
"In the Darkness, Hunting",4.75
The Techno Witch,4.67
Pleasure Unbound,4.05
A Brief History of the Third Reich,3.9
"John Lennon: In Their Own Write, A Loving Tribute From His Friends and Fans",3.73
Those Left Behind,4.04
Orleans,3.74
Destined to Feel,3.6
"The Command of the Ocean: A Naval History of Britain, 1649­-1815",4.31
Sanctuary,4.14
Veil of Midnight,4.25
The Flesh of the Orchid,3.83
"Lucifer, Vol. 1: Devil in the Gateway",4.1
The Dharma Bums,3.91
Searching for Caleb,3.89
The Vicious Deep,3.68
Adhaata Asao's Liege,4.77
The Forgotten Warrior,4.47
"King Henry IV, Part 1",3.83
Mountains,4.04
Who's That Girl?,3.65
The Mayfair Moon,3.76
Good Old Secret Seven,3.83
Marked,3.8
"A Severe Mercy: A Story of Faith, Tragedy and Triumph",4.26
Sweet Girl,4.09
Trueman Bradley - Aspie Detective,4.31
"Targeting Success, Develop the Right Business Attitude to be Successful in the Workplace",4.09
Jennie Gerhardt,4.05
Shadows Beyond the Flames and Other Stories,4.5
Prized,3.98
The Soul of Kierkegaard: Selections from His Journals,4.08
Show Adult,4.13
Scientific Wonders on Earth & in Space,4.37
Tanakh: The Holy Scriptures,4.38
Shift,3.67
The Social Construction of Race and Ethnicity in the United States,3.82
Can You Keep a Secret?,3.84
"Conversations on Consciousness: What the Best Minds Think about the Brain, Free Will, and What It Means to Be Human",4.02
"Ancient Egyptian, Mesopotamian Persian Costume",3.75
Foretold,4.32
The Absolutely True Story of Us,3.91
Breaking the Spell: Religion as a Natural Phenomenon,3.89
The Death of Vishnu,3.62
The Heartbroken Heartbreaker,4.26
On Charisma and Institution Building: Selected Writings,4.19
Darkness Calls,3.93
Accident,3.96
The Death of Achilles,4.1
Cryptonomicon,4.24
God Help the Child,3.75
Broken People,4.07
The Stories of John Cheever,4.27
The Iron King,3.9
In Real Life,3.81
The Talented Mr. Maxwell,4.05
The Bascombe Novels,4.26
Cassidy,3.9
Shadows in the Silence,4.25
The Before Now and After Then,4.02
The Lion Who Saw Himself in the Water,4.04
Jewel,3.67
Mist,3.89
The Wishing Pearl,4.03
Roxana,3.45
Solid Stone: Revolving Door,4.06
White is for Witching,3.58
"A Mere Six Degrees of Separation: Social Networks, Kevin Bacon, and the Small World Experiment",0.0
Fire Storm,4.11
The Tethered Mage,3.8
Round the Moon,3.58
Independence,4.31
America Alone: The End of the World As We Know It,4.13
When My Name Was Keoko,4.11
Around the World in 8 1/2 Days,4.15
Green is the New Black: How to Change the World with Style,3.36
Missing Joseph,3.96
The Vanishing Tribe,3.88
Meet Me at the Cupcake Café,3.85
The Gold Bug,3.75
Joseph and His Brothers,4.43
The Secret Bride,3.79
Dandelion Wine,4.07
Palomar: The Heartbreak Soup Stories,4.33
Seven Cuts,4.09
Genesis,4.38
"Ms. Marvel, Vol. 1: No Normal",4.12
Captivate,3.94
Harming Others,4.75
Black Water,4.17
Victorious Star,3.93
"Batman: Knightfall, Vol. 1",4.18
Mrs. Jeffries and the Missing Alibi,4.01
The Iceman Cometh,3.95
Elemental Rising,4.15
The Love Curse of the Rumbaughs,3.22
Mao's Last Dancer,4.13
Bloodline,4.24
Forsaken by the Others,3.8
Cold Sassy Tree,4.01
Pirate Latitudes,3.45
Adventures of the Karaoke King,2.75
Silken Threads,3.75
"Descent into Chaos: The United States & the Failure of Nation Building in Pakistan, Afghanistan & Central Asia",3.94
The Water Wars,3.2
The Signal and the Noise: Why So Many Predictions Fail—But Some Don't,3.98
Galdoni,3.8
The Shylmahn Migration,3.63
Against Interpretation and Other Essays,4.13
Groundwork of the Metaphysics of Morals,3.83
For We Are Many,4.38
Fruit for Tomorrow,4.2
Storm,4.09
Ruby,3.94
Immortal Fire,4.68
"Sweet Valley Twins Collection: Jessica's No Angel, Happy Mother's Day, Lila, Jessica Takes Charge",4.04
The Shadow Society,3.85
Paddle Your Own Canoe: One Man's Fundamentals for Delicious Living,3.69
Pies and Prejudice: In Search of the North,3.74
Wolverine: Origin,3.96
Fast-Trapped,4.15
Cemetery Club,3.9
Reaper Man,4.27
Ivanhoe,3.75
The Sky Village,3.89
Churning Waters,4.48
The Ominous Parallels,4.14
Who Am I Without Him?: A Short Story Collection about Girls and Boys in Their Lives,4.14
War for the Oaks,4.01
Culture and Imperialism,4.15
Suicide: A Study in Sociology,3.81
Exile,4.06
The Search for WondLa,4.07
The Importance of Being Earnest,4.18
To All the Boys I've Loved Before,4.15
Barely Breathing,4.32
Noah Barleywater Runs Away,3.66
The Best Man,3.95
The Things That Keep Us Here,3.93
Cassidy Jones and the Seventh Attendant,4.35
The Fallout,4.25
A Wild Sheep Chase,3.94
The Last of the Firedrakes,3.9
The Shard of Fire,2.71
The Horse Dealer’s Bargain for A Bride: Horse Dealer Texas Cowboy (JJ Fox Sweet Western Romance The Series Book 3),3.83
The Hunter,3.99
The Science Fiction Century,3.94
The Unlikely Lavender Queen: A Memoir of Unexpected Blossoming,3.47
Eighty Days Blue,3.35
Unlocked,3.97
The Treachery of Beautiful Things,3.81
Whistling In the Dark,3.87
The Sailor Who Fell from Grace with the Sea,3.89
Forever Scarred,4.01
Freak Show,4.3
Lullaby,3.73
"An Army at Dawn: The War in North Africa, 1942-1943",4.27
The One Hundred Nights of Hero,4.45
"Saga, Vol. 4",4.45
Pack Alpha,3.6
Lilac Girls,4.28
Children of Paranoia,3.66
The Ordinary Princess,4.19
Interview with the Vampire: Claudia's Story,4.41
A Modest Proposal and Other Satirical Works,4.05
The Many Deaths of the Black Company,4.32
Dark Legend,4.35
Sapphire Flames,4.35
Eragon & Eldest,4.3
Fire Along the Sky,4.3
"The Complete Stories of Sherlock Holmes, Volume 1",4.33
A Gangster's Girl,4.45
Hell,3.4
The Enchantress Returns,4.49
We Are Okay,3.95
Midnight Crossroad,3.71
Royally Screwed,4.05
The Age of Wonder: How the Romantic Generation Discovered the Beauty and Terror of Science,3.96
How the Light Gets In,4.44
Uncaged,4.39
The Complete Stories,4.4
Airel: The Awakening,3.45
Torn from You,4.1
Against the Day,4.13
Pucked Over,4.3
Return to Innocence,4.12
The Meeting,4.12
Haunting Jordan,3.92
Stone,3.7
Wolfsangel,3.81
Friend Request,3.79
The Hotel New Hampshire,3.91
The Fire Eternal,3.99
Bound Together,3.96
