title,rating,tokens
The Garden of Eden,3.73,The Garden of Eden
Wings of the Storm,3.61,Wings of the Storm
Caleb's Crossing,3.82,Caleb's Crossing
"The Frozen Toe Guide to Real Alaskan Livin': Learn How to Survive Moose Attacks, Endless Winters & Life Without Indoor Plumbing",3.93,"The Frozen Toe Guide to Real Alaskan Livin': Learn How to Survive Moose Attacks, Endless Winters & Life Without Indoor Plumbing"
I Am Not Your Perfect Mexican Daughter,4.03,I Am Not Your Perfect Mexican Daughter
Out Of Range,4.23,Out Of Range
Miss Match,3.94,Miss Match
The Blue Umbrella,4.26,The Blue Umbrella
What’s that Super Model Doing in my Workplace?,4.25,What’s that Super Model Doing in my Workplace?
The Ladies of Grace Adieu and Other Stories,3.87,The Ladies of Grace Adieu and Other Stories
This Broken Beautiful Thing,3.84,This Broken Beautiful Thing
Conversations with Peter Rosei,5.0,Conversations with Peter Rosei
The Damned,4.28,The Damned
I Am the Mission,4.18,I Am the Mission
So Over You,3.84,So Over You
The Fatal Shore: The Epic of Australia's Founding,4.07,The Fatal Shore: The Epic of Australia's Founding
Tales of Pirx the Pilot,4.1,Tales of Pirx the Pilot
The 39 Steps,3.62,The 39 Steps
"The Walking Dead, Compendium 1",4.44,"The Walking Dead, Compendium 1"
Miranda,4.2,Miranda
Konin: A Quest,4.46,Konin: A Quest
Miss Rumphius,4.44,Miss Rumphius
Still Waters,3.98,Still Waters
His Teddy Bear,3.79,His Teddy Bear
Arctic Homestead: The True Story of One Family's Survival and Courage in the Alaskan Wilds,4.01,Arctic Homestead: The True Story of One Family's Survival and Courage in the Alaskan Wilds
"Tsubasa: RESERVoir CHRoNiCLE, Vol. 15",4.32,"Tsubasa: RESERVoir CHRoNiCLE, Vol. 15"
The Age of Odin,3.76,The Age of Odin
Rook,3.78,Rook
Snakes and Earrings,3.18,Snakes and Earrings
Dead Heat,4.29,Dead Heat
Timecrest,4.91,Timecrest
Enchantée,3.71,Enchantée
Loretta Lynn: Coal Miner's Daughter,4.06,Loretta Lynn: Coal Miner's Daughter
Stone Cold,3.33,Stone Cold
The Warmth of Other Suns: The Epic Story of America's Great Migration,4.39,The Warmth of Other Suns: The Epic Story of America's Great Migration
Ancient Evenings,3.42,Ancient Evenings
Confessions,4.09,Confessions
Delhi,3.8,Delhi
Crossing the Line,4.02,Crossing the Line
What I Didn't Say,3.95,What I Didn't Say
A Winter Haunting,3.59,A Winter Haunting
John 3:16,4.13,John 3:16
The Importance of Living,4.09,The Importance of Living
In the Garden Collection,4.42,In the Garden Collection
Waiting for You,3.84,Waiting for You
The Proposition,4.03,The Proposition
"Bloodshot Reborn, Volume 1: Colorado",3.8,"Bloodshot Reborn, Volume 1: Colorado"
Them Bones,3.96,Them Bones
Status of Women in Islam,4.36,Status of Women in Islam
The Bridal Quest,3.88,The Bridal Quest
The Day I Stopped Drinking Milk,3.92,The Day I Stopped Drinking Milk
The One Year Devos for Animal Lovers: Cool Things Animals Show Us about Our Creator,4.21,The One Year Devos for Animal Lovers: Cool Things Animals Show Us about Our Creator
The Simplest Book Ever on Life Attitude and Happiness,4.89,The Simplest Book Ever on Life Attitude and Happiness
"Vatican Council II: Constitutions, Decrees, Declarations",4.23,"Vatican Council II: Constitutions, Decrees, Declarations"
Fugly,3.92,Fugly
Eve,3.69,Eve
Wicked Surrender,3.68,Wicked Surrender
"How My Private, Personal Journal Became a Bestseller",3.62,"How My Private, Personal Journal Became a Bestseller"
The Grass Crown,4.3,The Grass Crown
The Windup Girl,3.75,The Windup Girl
Mantissa,3.19,Mantissa
The Legend of Sleepy Hollow,3.73,The Legend of Sleepy Hollow
The Wild Girl,3.94,The Wild Girl
Graduation Day,3.83,Graduation Day
Murder at the Mikado,3.99,Murder at the Mikado
Oathbringer,4.59,Oathbringer
Someone We Know,3.92,Someone We Know
"Chatham Views - A Photographic Journal from Cape Cod, Massachusetts",5.0,"Chatham Views - A Photographic Journal from Cape Cod, Massachusetts"
Unhinged,4.22,Unhinged
I'll Be There for You: The One about Friends,3.75,I'll Be There for You: The One about Friends
Cashelmara,4.09,Cashelmara
Frog and Toad Together,4.22,Frog and Toad Together
Ligeia,3.78,Ligeia
Benjamin Dove,3.76,Benjamin Dove
The Reach Between Worlds,3.98,The Reach Between Worlds
Masochist,4.56,Masochist
Tiny Pretty Things,3.75,Tiny Pretty Things
Breakup,4.29,Breakup
The Prince of Neither Here Nor There,4.05,The Prince of Neither Here Nor There
The Chimes,3.38,The Chimes
Her Officer and Gentleman,3.83,Her Officer and Gentleman
The Killer Next Door,3.65,The Killer Next Door
The Shattered Rose,3.72,The Shattered Rose
Flight,3.89,Flight
The Wolf at the Door,4.15,The Wolf at the Door
See How They Run,3.84,See How They Run
The Orphan Queen,3.96,The Orphan Queen
Bob Moore: No Hero,3.66,Bob Moore: No Hero
Silver Is for Secrets,4.08,Silver Is for Secrets
"You, Maybe: The Profound Asymmetry of Love in High School",3.14,"You, Maybe: The Profound Asymmetry of Love in High School"
How I Live Now,3.57,How I Live Now
11 Cheap Diabetic Recipes under 10$ (Bonus! 5 Cheap Diabetic Desserts),3.5,11 Cheap Diabetic Recipes under 10$ (Bonus! 5 Cheap Diabetic Desserts)
Fate and Fury,4.49,Fate and Fury
Dharma Punx: A Memoir,3.78,Dharma Punx: A Memoir
The World of Nasrudin,4.45,The World of Nasrudin
The Business of Dying,3.97,The Business of Dying
Road to Perdition,3.86,Road to Perdition
Akhenaten,3.76,Akhenaten
A Year in the Merde,3.54,A Year in the Merde
Everyday Sexism,4.25,Everyday Sexism
Becoming Steve Jobs: The Evolution of a Reckless Upstart into a Visionary Leader,4.15,Becoming Steve Jobs: The Evolution of a Reckless Upstart into a Visionary Leader
Live or Die in New York,4.56,Live or Die in New York
The Reivers,3.79,The Reivers
How to Steal a Dog,3.95,How to Steal a Dog
The Infinite Within,4.31,The Infinite Within
Chasing Fireflies,4.31,Chasing Fireflies
Flame of Destiny,3.83,Flame of Destiny
In my imagination this is how I made my millions,0.0,In my imagination this is how I made my millions
Dismantled,3.62,Dismantled
Books of Blood: Volume One,4.04,Books of Blood: Volume One
Ketchup Clouds,3.78,Ketchup Clouds
Divine Horsemen: The Living Gods of Haiti,4.37,Divine Horsemen: The Living Gods of Haiti
Whores for Gloria,3.69,Whores for Gloria
The Little Book of Hygge: The Danish Way to Live Well,3.75,The Little Book of Hygge: The Danish Way to Live Well
Some Girls Are,3.87,Some Girls Are
Stone Cold,3.99,Stone Cold
Ramonst,4.5,Ramonst
Dutch,4.1,Dutch
Wicked,4.04,Wicked
Who Was Gandhi?,4.17,Who Was Gandhi?
The Short Second Life of Bree Tanner,3.5,The Short Second Life of Bree Tanner
Hunted,3.98,Hunted
Dictionary of Symbolism: Culture Icons and the Meanings Behind Them,3.93,Dictionary of Symbolism: Culture Icons and the Meanings Behind Them
The Rescue,4.26,The Rescue
Not Your Sidekick,3.91,Not Your Sidekick
The Spinoza Trilogy,4.15,The Spinoza Trilogy
Interred with Their Bones,3.42,Interred with Their Bones
The 120 Days of Sodom and Other Writings,3.45,The 120 Days of Sodom and Other Writings
True Love and Other Disasters,4.05,True Love and Other Disasters
The Most Important Thing: Uncommon Sense for the Thoughtful Investor,4.34,The Most Important Thing: Uncommon Sense for the Thoughtful Investor
The Bet,3.82,The Bet
Beneath the Skin,4.01,Beneath the Skin
The One World Schoolhouse: Education Reimagined,4.32,The One World Schoolhouse: Education Reimagined
The Heir Chronicles,4.47,The Heir Chronicles
The Animators,3.97,The Animators
War Junkie,4.09,War Junkie
The Chase,3.94,The Chase
Plum Lucky,3.75,Plum Lucky
The Gender Game,3.82,The Gender Game
Discourse on the Origin of Inequality,3.83,Discourse on the Origin of Inequality
Siren's Song,4.4,Siren's Song
The Man Who Ended History: A Documentary,4.11,The Man Who Ended History: A Documentary
Lois Lane Tells All,3.75,Lois Lane Tells All
Who on Earth is Tom Baker?,4.08,Who on Earth is Tom Baker?
Burmese Days,3.86,Burmese Days
Vita Nuova,3.87,Vita Nuova
Escape from the Isle of the Lost,4.07,Escape from the Isle of the Lost
Of Love and Other Demons by Gabriel Garcia Marquez Summary Study Guide,4.1,Of Love and Other Demons by Gabriel Garcia Marquez Summary Study Guide
Bitter Spirits,3.74,Bitter Spirits
"Dangerous Favor (Poitevin Hearts, #3)",4.01,"Dangerous Favor (Poitevin Hearts, #3)"
A Gift of Love and Joy,0.0,A Gift of Love and Joy
Wolves of the Calla,4.17,Wolves of the Calla
The Marvelous Land of Oz,3.81,The Marvelous Land of Oz
Postcard From Paris,4.2,Postcard From Paris
The Cinderella Pact,3.72,The Cinderella Pact
Mrs. Jeffries Stalks the Hunter,4.03,Mrs. Jeffries Stalks the Hunter
Swoosh: The Unauthorized Story of Nike and the Men Who Played There,4.0,Swoosh: The Unauthorized Story of Nike and the Men Who Played There
Dream of Night,4.16,Dream of Night
Brethren,3.82,Brethren
Symptoms of Being Human,4.17,Symptoms of Being Human
Happens Every Day: An All Too True Story,3.49,Happens Every Day: An All Too True Story
So Much for That,3.74,So Much for That
Cocaine,3.81,Cocaine
Illusions,4.11,Illusions
One Small Thing,4.01,One Small Thing
All My Friends Are Going to Be Strangers,3.89,All My Friends Are Going to Be Strangers
Knowing God,4.28,Knowing God
Wine Hunter: The Man Who Changed Australian Wine,4.46,Wine Hunter: The Man Who Changed Australian Wine
A Lick of Frost,4.13,A Lick of Frost
An Unwanted Guest,3.77,An Unwanted Guest
Burn,4.01,Burn
"Tall, Dark & Fangsome",4.06,"Tall, Dark & Fangsome"
Undone,3.88,Undone
Devil's Guard,4.16,Devil's Guard
Destiny,3.91,Destiny
Sacred Stone,3.96,Sacred Stone
Modern Ukrainian Short Stories (Revised),4.0,Modern Ukrainian Short Stories (Revised)
Rock and Roll Never Forgets,4.02,Rock and Roll Never Forgets
"Clutter, Clutter & Peanut Butter: A Quick Guide To Organizing Your Messy Home, Office, LIFE!",5.0,"Clutter, Clutter & Peanut Butter: A Quick Guide To Organizing Your Messy Home, Office, LIFE!"
Day of the Shadow,4.37,Day of the Shadow
The Bogleheads' Guide to Investing,4.29,The Bogleheads' Guide to Investing
Paco's Story,3.79,Paco's Story
I Am Legend and Other Stories,4.0,I Am Legend and Other Stories
Relic,4.03,Relic
The Farthest-Away Mountain,4.2,The Farthest-Away Mountain
"The Walking Dead, Vol. 9: Here We Remain",4.24,"The Walking Dead, Vol. 9: Here We Remain"
Lola & the Millionaires: Part One,4.52,Lola & the Millionaires: Part One
Empress of Rome,4.19,Empress of Rome
"Summa Theologica, 5 Vols",4.13,"Summa Theologica, 5 Vols"
"Captain Nemo: 20,000 Leagues Under the Sea and the Mysterious Island",4.31,"Captain Nemo: 20,000 Leagues Under the Sea and the Mysterious Island"
"Love★Com, Vol. 4",4.37,"Love★Com, Vol. 4"
A Deepness in the Sky,4.32,A Deepness in the Sky
Men at Arms,4.36,Men at Arms
The Singing Wilderness,4.4,The Singing Wilderness
Secrets of the Tides,3.76,Secrets of the Tides
The Old River Road,4.64,The Old River Road
The Giver of Stars,4.28,The Giver of Stars
The Sinner,4.39,The Sinner
"The History of Sexuality, Volume 3: The Care of the Self",4.06,"The History of Sexuality, Volume 3: The Care of the Self"
World of Ryyah: Birth of the Half Elves: Book One,3.98,World of Ryyah: Birth of the Half Elves: Book One
Jane Eyre,4.13,Jane Eyre
Red Dice,3.92,Red Dice
The Puzzle: How to Become the Master of Your Own Life,4.5,The Puzzle: How to Become the Master of Your Own Life
Restoring Grace,3.79,Restoring Grace
The Insanity of Zero,3.5,The Insanity of Zero
The City of Mirrors,4.2,The City of Mirrors
Hamlet,4.02,Hamlet
Last Words,4.0,Last Words
The Shattered Peace,3.74,The Shattered Peace
Custody,3.74,Custody
All Creatures Great and Small,4.32,All Creatures Great and Small
"The Boy, the Mole, the Fox and the Horse",4.6,"The Boy, the Mole, the Fox and the Horse"
There's a Boy in the Girls' Bathroom,3.99,There's a Boy in the Girls' Bathroom
Annie's Rainbow,3.96,Annie's Rainbow
Slumber,3.68,Slumber
The Second Violin,4.06,The Second Violin
Lost in the Cosmos: The Last Self-Help Book,4.06,Lost in the Cosmos: The Last Self-Help Book
Hate Me,4.44,Hate Me
A Crimson Warning,3.94,A Crimson Warning
The Unraveling of Cassidy Holmes,3.6,The Unraveling of Cassidy Holmes
The Destiny of Violet & Luke,4.11,The Destiny of Violet & Luke
Home,4.16,Home
Greywalker,3.45,Greywalker
Red: A Crayon's Story,4.39,Red: A Crayon's Story
Night Life,3.47,Night Life
An Island Out of Time: A Memoir of Smith Island in the Chesapeake,3.92,An Island Out of Time: A Memoir of Smith Island in the Chesapeake
Sketchy Behavior,3.82,Sketchy Behavior
Shame,3.83,Shame
Skinhead... The Life I Chose: Memoirs of a Real Skin,4.01,Skinhead... The Life I Chose: Memoirs of a Real Skin
"Against the Grain: A Coach's Wisdom on Character, Faith, Family, and Love",4.25,"Against the Grain: A Coach's Wisdom on Character, Faith, Family, and Love"
Mischief,3.87,Mischief
Fatal Storm: The Inside Story of the Tragic Sydney-Hobart Race,4.11,Fatal Storm: The Inside Story of the Tragic Sydney-Hobart Race
Oh! My Useless Goddess!,4.25,Oh! My Useless Goddess!
Father Mine,4.49,Father Mine
Fragile by Design: The Political Origins of Banking Crises and Scarce Credit,4.18,Fragile by Design: The Political Origins of Banking Crises and Scarce Credit
Empress Orchid,3.88,Empress Orchid
The Bourne Deception,4.03,The Bourne Deception
Nexus,4.03,Nexus
Grass Soup,3.73,Grass Soup
Life at the Bottom: The Worldview That Makes the Underclass,4.22,Life at the Bottom: The Worldview That Makes the Underclass
"Stronger, Faster, and More Beautiful",3.73,"Stronger, Faster, and More Beautiful"
Teen Angst? Naaah . . .,3.9,Teen Angst? Naaah . . .
Frogs & French Kisses,3.97,Frogs & French Kisses
A Taint In The Blood,4.23,A Taint In The Blood
Dingo Makes Us Human: Life and Land in an Australian Aboriginal Culture,3.8,Dingo Makes Us Human: Life and Land in an Australian Aboriginal Culture
"Kyo Kara MAOH!, Volume 02",4.12,"Kyo Kara MAOH!, Volume 02"
The Lost Supreme: The Life of Dreamgirl Florence Ballard,3.88,The Lost Supreme: The Life of Dreamgirl Florence Ballard
Primary Colors: A Novel of Politics,3.61,Primary Colors: A Novel of Politics
Mind Games,3.61,Mind Games
Truth,4.36,Truth
"xxxHolic, Vol. 10",4.39,"xxxHolic, Vol. 10"
The Fall of Hyperion,4.21,The Fall of Hyperion
Immortal Ops,3.92,Immortal Ops
Missing May,3.8,Missing May
The Girl Who Was Supposed to Die,4.05,The Girl Who Was Supposed to Die
The Rose Cottage Tales,4.29,The Rose Cottage Tales
Transcend,4.42,Transcend
In the After,4.05,In the After
River of Stars,4.12,River of Stars
Surface Detail,4.25,Surface Detail
"Through Whose Eyes: Rise, Child of God",5.0,"Through Whose Eyes: Rise, Child of God"
"The Quintessential Quintuplets, Vol. 7",4.36,"The Quintessential Quintuplets, Vol. 7"
Overseas,3.53,Overseas
Score!,3.88,Score!
Far,4.07,Far
In the Kingdom of Ice: The Grand and Terrible Polar Voyage of the USS Jeannette,4.23,In the Kingdom of Ice: The Grand and Terrible Polar Voyage of the USS Jeannette
Ultimate Vision,3.1,Ultimate Vision
The History of the Siege of Lisbon,3.82,The History of the Siege of Lisbon
The Beginning,4.15,The Beginning
A Devil in Paradise,3.68,A Devil in Paradise
Grooks 1,4.39,Grooks 1
Skinny,3.91,Skinny
Dreams Come True,4.13,Dreams Come True
A Hidden Fire,4.04,A Hidden Fire
Felix Ever After,4.49,Felix Ever After
Daggerspell,3.9,Daggerspell
Forget Me Not,3.93,Forget Me Not
Never Let You Go,3.97,Never Let You Go
The Knowledge of the Holy,4.37,The Knowledge of the Holy
The Sea House,3.42,The Sea House
"Airport, 1968. The Final Diagnosis, 1959",4.0,"Airport, 1968. The Final Diagnosis, 1959"
The Incal,4.19,The Incal
"(Q)ueen (Franklin Academy, #2)",5.0,"(Q)ueen (Franklin Academy, #2)"
People of the River,4.11,People of the River
Bodie,4.15,Bodie
The Tears of Dark Water,4.17,The Tears of Dark Water
The River Why,4.23,The River Why
Saving Mercy,4.05,Saving Mercy
Memories Of My Future,4.31,Memories Of My Future
Painted Blind,4.01,Painted Blind
South Coast,4.25,South Coast
Gray Dawn,4.36,Gray Dawn
A Week without Tuesday,4.34,A Week without Tuesday
Deadly Games,4.32,Deadly Games
Mirrors: Stories of Almost Everyone,4.37,Mirrors: Stories of Almost Everyone
Wherever It Leads,4.07,Wherever It Leads
Enola Gay: The Bombing of Hiroshima,4.35,Enola Gay: The Bombing of Hiroshima
Heartbreaker,3.78,Heartbreaker
Lizzie's War,3.82,Lizzie's War
The Wild Side,3.84,The Wild Side
"Simple Truths: A Self-Help Guide to Help You Find Your Own Success, Peace, and Happiness",4.5,"Simple Truths: A Self-Help Guide to Help You Find Your Own Success, Peace, and Happiness"
The Millennial Reincarnations,3.79,The Millennial Reincarnations
The Sneetches and Other Stories,4.31,The Sneetches and Other Stories
Barefoot in the Head,3.35,Barefoot in the Head
You Got Nothing Coming: Notes From a Prison Fish,3.92,You Got Nothing Coming: Notes From a Prison Fish
Ramses: The Son of Light,3.87,Ramses: The Son of Light
The Hollow,4.13,The Hollow
Possessing the Secret of Joy,4.08,Possessing the Secret of Joy
Burning Desire,3.9,Burning Desire
Brigands M.C.,4.28,Brigands M.C.
The Thorn Birds,4.23,The Thorn Birds
Love and Other Foreign Words,3.84,Love and Other Foreign Words
Her Double Delite Warriors,4.18,Her Double Delite Warriors
When I Am an Old Woman I Shall Wear Purple,3.88,When I Am an Old Woman I Shall Wear Purple
Poor Folk,3.77,Poor Folk
Moon Burning,3.92,Moon Burning
The Waiting Room,3.78,The Waiting Room
It Ends with Us,4.4,It Ends with Us
The Power Of Introverts: Learn To Speak Up Without Raising Volume,2.8,The Power Of Introverts: Learn To Speak Up Without Raising Volume
Created to be His Help Meet,3.61,Created to be His Help Meet
The Morning After,4.09,The Morning After
Dead End in Norvelt,3.73,Dead End in Norvelt
Vegetarian Weight Loss,3.89,Vegetarian Weight Loss
No One Belongs Here More Than You,3.82,No One Belongs Here More Than You
Skull Session,3.63,Skull Session
Ghosts I Have Been,4.03,Ghosts I Have Been
Meeting God at Every Turn,4.36,Meeting God at Every Turn
The Dodgeball Chronicles,4.09,The Dodgeball Chronicles
Dancing with the Devil,3.74,Dancing with the Devil
Candor,3.62,Candor
Lord John and the Brotherhood of the Blade,3.9,Lord John and the Brotherhood of the Blade
The Coppersmith Farmhouse,3.92,The Coppersmith Farmhouse
Winter's Tale,3.5,Winter's Tale
The Golden Sabre,3.81,The Golden Sabre
Maxims,4.05,Maxims
The Devil's Star,4.05,The Devil's Star
The Thirteen Problems,3.9,The Thirteen Problems
The King's Pleasure,3.92,The King's Pleasure
The Numberlys,3.94,The Numberlys
Mind Blowing Music,3.69,Mind Blowing Music
"The Adventures of Charls, the Veretian Cloth Merchant",4.48,"The Adventures of Charls, the Veretian Cloth Merchant"
"Thinking Strategically: The Competitive Edge in Business, Politics, and Everyday Life",3.96,"Thinking Strategically: The Competitive Edge in Business, Politics, and Everyday Life"
Rebecca,4.23,Rebecca
Swords and Deviltry,3.88,Swords and Deviltry
Blood Fever,4.02,Blood Fever
Hero: The Life and Legend of Lawrence of Arabia,3.94,Hero: The Life and Legend of Lawrence of Arabia
A Real Basket Case,3.47,A Real Basket Case
Still Jaded,4.27,Still Jaded
Gentlemen and Players,3.92,Gentlemen and Players
The Essential C.S. Lewis,4.25,The Essential C.S. Lewis
Red Seas Under Red Skies,4.23,Red Seas Under Red Skies
Sapphire,3.5,Sapphire
Borrower of the Night,3.74,Borrower of the Night
Linden Hills,4.03,Linden Hills
Clockwork Angels,3.68,Clockwork Angels
The Taken and the Free,4.67,The Taken and the Free
Starting Over,3.9,Starting Over
Johnny Depp: Der Mann hinter den Masken,3.57,Johnny Depp: Der Mann hinter den Masken
Searching for Dragons,4.26,Searching for Dragons
Clockwork Angel; Clockwork Prince; Clockwork Princess,4.67,Clockwork Angel; Clockwork Prince; Clockwork Princess
"How to Win a Cosmic War: God, Globalization, and the End of the War on Terror",3.98,"How to Win a Cosmic War: God, Globalization, and the End of the War on Terror"
Second Grave on the Left,4.26,Second Grave on the Left
Vamps and the City,4.01,Vamps and the City
The Warrior's Path,4.0,The Warrior's Path
Seafire,3.86,Seafire
Mirror to Damascus,3.76,Mirror to Damascus
The Rage Plague,4.0,The Rage Plague
The Miracle Life of Edgar Mint,3.97,The Miracle Life of Edgar Mint
The Dark Is Rising,4.06,The Dark Is Rising
Just After Sunset,3.87,Just After Sunset
"Henry and June: From ""A Journal of Love"": The Unexpurgated Diary of Anaïs Nin, 1931-1932",3.89,"Henry and June: From ""A Journal of Love"": The Unexpurgated Diary of Anaïs Nin, 1931-1932"
I Sold Myself To The Devil For Vinyls... Pitiful I Know,4.39,I Sold Myself To The Devil For Vinyls... Pitiful I Know
Reviving Izabel,4.22,Reviving Izabel
The Valley of the Lost,4.07,The Valley of the Lost
The Third Door,4.24,The Third Door
The Letters of the Reverend Patrick Brontë,5.0,The Letters of the Reverend Patrick Brontë
Betrayal High,4.34,Betrayal High
The Old Contemptibles,4.01,The Old Contemptibles
In the Realm of Hungry Ghosts: Close Encounters with Addiction,4.48,In the Realm of Hungry Ghosts: Close Encounters with Addiction
The Temple of Dawn,3.85,The Temple of Dawn
Whitey Bulger: America's Most Wanted Gangster and the Manhunt That Brought Him to Justice,3.96,Whitey Bulger: America's Most Wanted Gangster and the Manhunt That Brought Him to Justice
American Icon: Alan Mulally and the Fight to Save Ford Motor Company,4.41,American Icon: Alan Mulally and the Fight to Save Ford Motor Company
Game Design,4.07,Game Design
How We Live and Why We Die: The Secret Lives of Cells,3.58,How We Live and Why We Die: The Secret Lives of Cells
Invisible,3.72,Invisible
Wit,4.21,Wit
"Out of the Wilderness: Diaries, 1963-1967",4.31,"Out of the Wilderness: Diaries, 1963-1967"
The Never List,3.61,The Never List
His,3.58,His
Figure: How to Draw and Paint the Figure with Impact,4.36,Figure: How to Draw and Paint the Figure with Impact
Flutter,4.21,Flutter
The Way to Love,4.14,The Way to Love
The Boer War,4.16,The Boer War
Ember,3.9,Ember
The Regeneration Trilogy,4.39,The Regeneration Trilogy
Sputnik Sweetheart,3.82,Sputnik Sweetheart
Styx's Storm,4.08,Styx's Storm
To Have and to Hold,3.63,To Have and to Hold
"Saga, Vol. 1",4.18,"Saga, Vol. 1"
John Lennon: The Life,4.1,John Lennon: The Life
Undescribable,4.04,Undescribable
Come Back to Me,3.68,Come Back to Me
Wicked Cravings,4.13,Wicked Cravings
Seduced,4.14,Seduced
Spaceman of Bohemia,3.83,Spaceman of Bohemia
By Arrangement,3.89,By Arrangement
Things Hoped For,3.85,Things Hoped For
"The History of Sexuality, Volume 2: The Use of Pleasure",4.08,"The History of Sexuality, Volume 2: The Use of Pleasure"
A Thousand Shall Fall,4.31,A Thousand Shall Fall
