title,rating,tokens
The Ten Thousand: A Novel of Ancient Greece,3.86,The Ten Thousand: A Novel of Ancient Greece
Tithe,3.72,Tithe
Coco Pinchard's Big Fat Tipsy Wedding,3.84,Coco Pinchard's Big Fat Tipsy Wedding
On Love and Barley: Haiku of Basho,4.25,On Love and Barley: Haiku of Basho
The Complete Chronicles of Conan,4.29,The Complete Chronicles of Conan
Jack Smith: Flaming Creature: His Amazing Life and Times,4.35,Jack Smith: Flaming Creature: His Amazing Life and Times
Into the Whirlwind,4.12,Into the Whirlwind
"Labour Day: Origin, Meaning, And Trivia",5.0,"Labour Day: Origin, Meaning, And Trivia"
Toll the Hounds,4.35,Toll the Hounds
Kiss of Night,3.78,Kiss of Night
The Voices of a Distant Star,4.02,The Voices of a Distant Star
A Hero's Guide to Deadly Dragons,4.22,A Hero's Guide to Deadly Dragons
The Q Guide to The Golden Girls,4.1,The Q Guide to The Golden Girls
Twilight Phantasies,3.9,Twilight Phantasies
How Stella Got Her Groove Back,3.75,How Stella Got Her Groove Back
Brimstone,4.01,Brimstone
A Companion Workbook to What the Torah Teaches Us About Survival,4.33,A Companion Workbook to What the Torah Teaches Us About Survival
Because of Winn-Dixie,4.05,Because of Winn-Dixie
Chimpanzees for Tea!,3.64,Chimpanzees for Tea!
Children of the Arbat,4.19,Children of the Arbat
Mrs. Jeffries Appeals the Verdict,4.09,Mrs. Jeffries Appeals the Verdict
Jack the Ripper: The Facts,4.01,Jack the Ripper: The Facts
Flashman,4.06,Flashman
An Accidental Goddess,3.95,An Accidental Goddess
Rogue,4.31,Rogue
Notes on Democracy,4.18,Notes on Democracy
All the Lovely Bad Ones,4.02,All the Lovely Bad Ones
Match Point,4.34,Match Point
No Fourth River. A Novel Based on a True Story. A profoundly moving read about a woman's fight for survival.,4.03,No Fourth River. A Novel Based on a True Story. A profoundly moving read about a woman's fight for survival.
Rowan the Strange,3.97,Rowan the Strange
How Fiction Works,3.99,How Fiction Works
"Here, Home, Hope",3.4,"Here, Home, Hope"
Fever,4.0,Fever
Eniac: The Triumphs and Tragedies of the World's First Computer,3.79,Eniac: The Triumphs and Tragedies of the World's First Computer
Without Warning,3.76,Without Warning
Skinned,3.54,Skinned
Blood Rose,4.13,Blood Rose
What Do People Do All Day?,4.26,What Do People Do All Day?
Cousin Bette,3.85,Cousin Bette
